Soil Moisture,Temperature,Soil Humidity,Status
81,6,45.0,1
52,5,65.0,0
2,36,34.0,1
31,45,52.0,0
53,14,44.0,0
41,42,22.0,0
47,30,31.0,1
39,2,38.0,0
87,42,32.0,1
89,38,50.0,1
78,39,55.0,1
15,42,50.0,0
49,19,56.0,1
64,23,67.0,1
45,24,46.0,0
39,19,51.0,0
85,26,66.0,1
78,10,20.0,1
90,27,23.0,1
6,14,49.0,0
60,15,58.0,1
11,8,31.0,0
12,15,59.0,1
75,31,55.0,0
13,15,25.0,0
7,34,56.0,0
52,28,37.0,0
17,16,46.0,0
88,37,26.0,0
64,11,40.0,1
1,5,55.0,1
47,28,34.0,0
68,12,66.0,0
17,17,43.0,1
85,39,29.0,0
84,44,64.0,0
21,28,63.0,0
60,29,66.0,1
6,31,27.0,0
56,20,26.0,1
90,12,20.0,1
19,7,26.0,0
70,0,34.0,1
15,0,45.0,1
45,31,27.0,0
5,9,70.0,0
77,2,40.0,1
40,44,62.0,0
17,23,32.0,0
56,4,29.0,1
88,5,48.0,1
71,21,63.0,1
89,12,63.0,1
84,21,42.0,1
89,17,21.0,1
71,19,28.0,1
89,39,58.0,1
22,25,27.0,0
89,17,68.0,0
60,25,34.0,0
31,20,33.0,1
71,40,61.0,0
69,14,53.0,1
89,6,32.0,1
20,21,33.0,0
52,16,28.0,1
46,45,54.0,1
61,25,46.0,1
68,4,54.0,1
5,41,39.0,0
84,14,62.0,1
5,37,50.0,0
63,32,35.0,1
82,43,29.0,1
72,24,30.0,1
42,41,48.0,1
28,4,38.0,1
70,45,35.0,1
1,7,36.0,0
14,7,31.0,1
63,24,54.0,1
86,17,35.0,1
13,12,37.0,0
69,22,27.0,1
3,41,66.0,1
30,15,28.0,0
49,25,51.0,0
29,7,45.0,1
4,35,39.0,0
87,34,22.0,1
66,35,47.0,1
48,45,37.0,0
44,0,41.0,1
50,27,53.0,0
89,16,27.0,1
83,28,35.0,0
43,14,45.0,0
3,12,61.0,0
78,21,30.0,1
81,3,41.0,1
30,26,42.0,1
48,23,54.0,0
58,17,36.0,0
41,30,22.0,0
25,11,26.0,1
50,5,67.0,1
24,12,30.0,1
9,25,48.0,1
20,7,30.0,0
5,9,42.0,1
2,24,21.0,0
58,33,62.0,0
59,34,54.0,0
37,5,60.0,0
7,36,62.0,0
51,23,27.0,0
76,3,32.0,0
12,43,28.0,0
8,23,36.0,0
79,0,21.0,1
63,19,57.0,0
53,39,54.0,0
50,28,50.0,0
35,44,46.0,0
52,6,65.0,0
71,21,63.0,1
14,5,28.0,0
64,27,45.0,1
48,38,38.0,0
62,44,44.0,1
36,14,28.0,0
75,2,55.0,1
28,7,46.0,1
69,0,26.0,1
39,14,68.0,1
41,41,31.0,0
45,23,24.0,0
36,17,63.0,1
15,37,38.0,0
71,26,62.0,1
31,16,39.0,1
55,20,34.0,0
68,10,26.0,1
67,28,49.0,0
26,40,44.0,1
48,30,49.0,0
84,26,25.0,1
77,38,62.0,1
75,38,45.0,1
3,7,57.0,0
37,4,45.0,1
26,38,27.0,0
65,8,36.0,0
73,27,40.0,0
86,2,63.0,1
14,34,63.0,0
32,25,22.0,0
81,23,63.0,1
68,24,25.0,1
67,35,55.0,0
58,22,23.0,1
59,19,39.0,1
78,22,33.0,1
26,35,35.0,0
34,44,21.0,0
22,20,56.0,0
82,16,46.0,1
49,39,64.0,0
7,3,28.0,0
27,26,55.0,0
37,13,46.0,1
28,11,61.0,1
31,2,37.0,1
79,41,28.0,1
5,9,70.0,0
5,3,49.0,0
13,17,20.0,0
64,6,28.0,1
85,34,45.0,0
50,12,27.0,1
27,8,38.0,0
33,16,57.0,1
71,27,21.0,1
12,42,44.0,0
71,19,29.0,1
30,29,67.0,0
72,43,46.0,0
46,15,59.0,0
81,11,45.0,1
83,14,66.0,1
68,9,52.0,1
62,37,55.0,0
85,4,58.0,1
51,42,70.0,0
40,1,33.0,1
69,3,33.0,0
37,35,52.0,0
88,41,64.0,1
21,23,66.0,0
36,26,20.0,0
55,34,36.0,0
54,27,67.0,1
43,23,26.0,0
88,21,66.0,1
46,23,25.0,1
45,23,34.0,0
28,26,64.0,0
65,41,51.0,1
1,11,44.0,0
74,29,61.0,1
14,44,56.0,0
33,23,34.0,0
41,10,50.0,1
4,29,62.0,0
6,8,45.0,0
61,29,37.0,1
74,5,29.0,1
3,2,55.0,1
54,38,63.0,0
8,11,26.0,1
59,6,22.0,1
72,9,70.0,1
51,24,32.0,0
11,3,62.0,0
49,34,64.0,0
12,18,39.0,1
32,16,48.0,1
65,19,45.0,1
16,22,26.0,0
12,7,46.0,0
61,38,44.0,0
27,7,69.0,1
47,2,53.0,1
2,16,41.0,0
5,16,32.0,0
79,2,24.0,1
1,22,70.0,0
37,43,23.0,0
46,11,44.0,0
84,38,28.0,0
20,40,47.0,0
67,34,37.0,0
80,4,39.0,1
90,8,45.0,1
61,8,66.0,1
64,16,27.0,1
87,34,24.0,0
35,29,50.0,0
79,5,28.0,1
61,19,67.0,0
11,28,56.0,0
13,12,43.0,0
60,38,28.0,0
41,7,47.0,1
8,8,20.0,1
54,11,55.0,0
33,0,63.0,1
87,41,56.0,1
27,3,53.0,1
31,5,35.0,0
85,22,33.0,0
39,28,21.0,0
87,45,52.0,1
62,0,28.0,1
58,17,38.0,0
38,8,61.0,1
3,41,53.0,0
57,8,65.0,0
52,7,62.0,1
38,20,69.0,0
28,17,43.0,1
48,28,52.0,0
21,11,32.0,0
10,5,48.0,1
81,44,62.0,0
83,18,55.0,1
47,17,67.0,1
6,28,44.0,0
7,30,27.0,1
71,23,31.0,1
67,14,51.0,1
14,24,37.0,0
15,33,30.0,0
14,40,33.0,0
44,16,21.0,1
88,11,67.0,0
26,26,49.0,0
89,0,45.0,1
60,3,20.0,1
42,31,44.0,0
32,18,30.0,0
14,44,51.0,0
76,1,45.0,1
52,21,27.0,1
65,41,27.0,0
38,22,57.0,1
57,42,60.0,1
82,5,49.0,1
34,44,51.0,0
80,2,70.0,1
38,44,42.0,1
87,12,28.0,1
39,3,59.0,0
84,30,67.0,0
31,36,54.0,0
54,23,38.0,1
11,22,51.0,0
64,29,28.0,0
45,26,61.0,1
74,7,41.0,1
42,3,44.0,0
75,23,65.0,1
30,25,25.0,0
42,0,39.0,1
34,0,68.0,1
42,24,61.0,0
83,25,50.0,0
17,30,52.0,1
32,23,60.0,1
37,0,70.0,1
40,30,62.0,1
48,20,31.0,1
19,5,35.0,1
71,10,55.0,1
10,40,60.0,0
57,15,30.0,1
20,3,23.0,0
20,10,46.0,1
76,38,36.0,0
64,8,31.0,1
23,27,45.0,0
82,33,26.0,1
49,36,33.0,1
48,22,45.0,1
16,6,63.0,1
54,26,54.0,0
31,33,31.0,0
44,34,21.0,0
47,36,44.0,0
66,22,55.0,1
63,15,69.0,0
54,1,48.0,1
80,38,37.0,0
26,5,63.0,1
87,22,39.0,0
82,30,61.0,1
80,24,34.0,0
54,17,42.0,0
54,45,23.0,0
57,14,33.0,1
1,39,28.0,1
83,10,64.0,0
22,45,23.0,0
21,34,64.0,0
87,15,49.0,1
10,9,36.0,0
69,1,67.0,1
51,16,57.0,0
8,11,39.0,0
21,2,69.0,1
48,1,54.0,1
78,8,22.0,1
28,35,56.0,0
81,13,26.0,1
18,13,24.0,0
46,18,42.0,0
72,39,63.0,1
6,32,70.0,1
26,45,62.0,0
76,41,46.0,1
66,38,53.0,0
86,6,27.0,1
3,8,53.0,0
77,27,45.0,0
79,34,25.0,0
28,34,55.0,0
28,20,23.0,1
4,43,33.0,0
13,12,36.0,0
13,6,22.0,1
27,6,38.0,1
29,15,56.0,1
57,31,42.0,0
85,17,27.0,1
28,0,28.0,1
13,26,47.0,1
41,42,62.0,0
77,11,69.0,0
33,45,31.0,0
49,43,23.0,0
46,30,62.0,0
63,30,39.0,1
19,22,25.0,0
29,6,50.0,1
79,16,24.0,1
14,15,54.0,0
1,44,45.0,0
40,24,31.0,1
80,18,61.0,1
18,28,68.0,0
8,15,49.0,0
81,41,66.0,1
24,25,22.0,0
3,26,64.0,1
51,43,27.0,1
58,33,54.0,0
61,21,39.0,1
14,34,43.0,0
64,32,39.0,0
66,9,32.0,0
37,28,57.0,1
62,3,53.0,1
9,7,38.0,0
32,0,61.0,1
46,27,60.0,0
2,36,60.0,0
32,31,30.0,0
62,26,27.0,1
15,22,31.0,0
77,36,32.0,0
89,34,27.0,1
56,21,57.0,0
42,17,53.0,1
64,8,37.0,0
20,42,32.0,0
88,27,21.0,1
46,26,51.0,0
49,18,57.0,1
73,0,23.0,1
17,16,46.0,0
36,4,52.0,0
9,42,70.0,0
41,0,70.0,1
75,37,39.0,1
40,17,69.0,0
71,32,40.0,1
65,7,58.0,1
55,2,36.0,1
90,35,64.0,1
88,35,23.0,0
31,3,45.0,0
47,1,67.0,0
35,9,52.0,1
83,35,69.0,1
38,1,62.0,1
80,35,60.0,1
26,43,52.0,1
4,0,63.0,1
6,35,50.0,0
56,20,29.0,1
31,4,37.0,1
77,11,33.0,1
52,5,38.0,1
83,2,29.0,1
81,30,59.0,0
5,44,42.0,0
42,23,28.0,0
15,12,34.0,0
84,26,28.0,1
27,40,62.0,1
25,23,61.0,1
56,3,66.0,0
22,42,24.0,0
48,21,26.0,1
60,11,29.0,1
9,26,62.0,1
31,25,60.0,1
77,30,44.0,0
51,23,60.0,0
89,37,56.0,1
18,32,58.0,1
62,43,25.0,1
76,45,40.0,1
63,21,49.0,1
48,19,61.0,1
19,5,66.0,1
15,21,56.0,1
60,5,22.0,1
4,9,28.0,0
12,6,70.0,0
50,5,23.0,0
59,17,22.0,0
54,33,70.0,1
65,4,36.0,1
76,31,53.0,1
83,31,50.0,1
47,25,65.0,1
87,40,67.0,1
62,37,60.0,1
11,42,67.0,1
50,31,51.0,0
27,29,28.0,0
88,19,36.0,0
37,17,66.0,1
49,18,47.0,0
26,36,54.0,0
32,16,21.0,1
71,2,56.0,1
37,32,62.0,0
37,45,27.0,0
69,41,61.0,1
70,34,63.0,1
58,36,54.0,0
71,31,42.0,1
66,40,27.0,1
62,39,32.0,1
67,9,36.0,1
64,20,32.0,1
75,20,39.0,1
81,28,23.0,1
10,12,52.0,1
45,35,65.0,1
8,39,58.0,0
27,13,56.0,1
7,25,54.0,1
59,26,59.0,0
74,15,57.0,1
74,15,59.0,1
46,40,53.0,0
64,42,54.0,1
28,35,21.0,0
50,39,66.0,0
20,44,57.0,0
33,11,51.0,1
75,45,23.0,1
62,24,22.0,0
10,8,27.0,1
48,17,52.0,1
31,32,60.0,0
54,26,52.0,0
71,18,26.0,1
26,41,53.0,0
83,38,53.0,1
78,45,25.0,1
63,7,37.0,1
49,6,67.0,0
13,13,23.0,0
36,26,55.0,1
54,14,46.0,0
27,5,27.0,1
75,29,34.0,1
83,15,50.0,1
46,41,37.0,0
67,41,64.0,1
79,32,45.0,1
86,22,45.0,1
61,25,28.0,1
14,15,64.0,1
82,23,46.0,0
25,41,64.0,1
75,45,69.0,0
68,8,68.0,0
44,38,44.0,0
19,20,57.0,0
65,2,66.0,1
8,30,41.0,0
3,39,56.0,0
21,7,63.0,0
19,2,41.0,0
87,27,34.0,1
24,16,39.0,0
63,40,27.0,1
64,8,41.0,1
6,9,64.0,0
6,5,58.0,0
25,26,35.0,0
48,45,57.0,0
76,10,28.0,1
55,23,29.0,1
42,13,24.0,0
87,42,32.0,0
42,29,21.0,0
18,24,53.0,1
51,28,57.0,0
68,5,50.0,1
27,12,36.0,1
6,26,54.0,0
46,22,42.0,0
71,11,56.0,1
12,29,69.0,1
26,29,27.0,0
65,12,48.0,1
49,45,46.0,1
33,31,48.0,0
60,3,54.0,1
25,41,44.0,0
11,11,38.0,0
62,5,37.0,1
35,33,34.0,0
84,14,26.0,1
79,3,30.0,1
47,28,31.0,1
45,36,46.0,0
51,5,57.0,1
69,24,70.0,0
58,45,36.0,0
6,41,56.0,1
37,1,44.0,1
20,23,68.0,1
31,22,59.0,0
12,32,69.0,0
50,41,67.0,1
83,9,66.0,0
83,38,22.0,1
39,42,56.0,0
39,27,31.0,0
60,41,67.0,0
39,20,61.0,1
47,1,34.0,1
30,18,48.0,0
16,35,20.0,0
81,23,61.0,1
86,35,49.0,1
18,12,54.0,0
47,11,48.0,1
66,6,50.0,1
47,20,34.0,1
12,2,30.0,0
86,29,68.0,1
37,19,70.0,0
38,29,28.0,1
2,10,26.0,0
4,34,65.0,0
35,17,38.0,0
83,24,57.0,1
68,0,38.0,1
25,19,53.0,1
68,16,67.0,0
85,6,35.0,1
86,7,70.0,0
46,21,67.0,1
68,37,53.0,0
41,14,44.0,0
24,18,67.0,0
30,36,34.0,0
55,42,31.0,0
26,11,53.0,0
35,44,66.0,0
26,32,41.0,0
71,21,35.0,1
83,10,56.0,1
72,35,65.0,0
46,12,29.0,0
41,44,34.0,0
49,31,24.0,1
22,7,66.0,0
71,44,22.0,0
28,5,48.0,0
73,12,41.0,0
45,20,52.0,1
69,29,40.0,0
59,40,56.0,0
52,28,67.0,1
57,35,40.0,1
32,29,47.0,0
18,22,36.0,1
40,25,40.0,1
68,31,43.0,0
73,20,20.0,1
25,20,23.0,0
84,9,44.0,1
85,35,20.0,0
71,11,50.0,1
48,24,68.0,0
9,17,61.0,0
31,7,46.0,1
54,45,28.0,0
43,19,35.0,0
83,4,35.0,1
89,8,34.0,0
66,8,63.0,1
45,11,21.0,0
77,20,34.0,1
18,27,43.0,1
31,32,36.0,0
55,21,40.0,0
19,1,32.0,1
36,13,62.0,0
27,4,22.0,1
39,23,26.0,0
70,27,21.0,1
5,36,68.0,0
34,29,57.0,0
16,44,60.0,0
56,11,60.0,1
60,28,53.0,0
45,28,20.0,1
74,38,52.0,0
25,27,68.0,1
48,25,23.0,0
43,7,21.0,1
79,7,24.0,1
7,16,50.0,1
75,14,24.0,1
59,10,20.0,1
33,8,59.0,1
19,24,37.0,0
25,26,55.0,0
24,24,41.0,1
78,1,61.0,1
43,38,66.0,0
20,13,37.0,0
53,26,41.0,0
7,4,26.0,1
24,40,39.0,0
3,37,26.0,1
30,36,41.0,0
9,18,50.0,0
68,35,59.0,0
33,35,48.0,0
46,29,38.0,0
52,1,29.0,1
61,25,68.0,1
26,24,63.0,1
62,15,58.0,1
50,4,22.0,1
23,18,54.0,1
46,42,41.0,0
4,6,69.0,0
18,17,59.0,0
75,29,37.0,0
76,43,42.0,0
43,12,23.0,1
61,29,52.0,0
1,41,32.0,0
19,9,52.0,1
44,42,28.0,0
72,42,28.0,1
17,8,26.0,0
37,24,25.0,0
85,28,25.0,1
63,6,60.0,1
57,37,59.0,0
35,12,55.0,0
41,4,42.0,1
38,18,68.0,0
39,12,37.0,0
15,8,62.0,0
35,3,53.0,1
90,44,48.0,0
9,17,29.0,0
25,43,61.0,0
84,8,34.0,1
60,31,32.0,0
68,32,70.0,1
73,30,38.0,1
40,4,29.0,1
82,7,42.0,1
82,42,45.0,0
9,33,47.0,0
79,24,20.0,0
75,9,49.0,1
42,20,52.0,0
22,26,27.0,1
18,6,51.0,1
25,33,63.0,0
38,11,67.0,0
20,28,49.0,0
24,9,28.0,1
59,19,20.0,0
8,21,63.0,0
4,16,22.0,0
67,19,33.0,1
26,40,31.0,1
27,22,53.0,0
58,16,45.0,0
83,9,64.0,1
68,29,39.0,0
80,8,39.0,1
7,18,21.0,0
40,22,20.0,0
48,21,68.0,0
89,35,65.0,1
3,5,37.0,1
1,36,37.0,0
23,27,32.0,0
56,3,43.0,1
41,10,69.0,0
35,29,49.0,1
14,10,62.0,0
30,30,42.0,0
33,28,54.0,0
39,29,21.0,0
13,42,63.0,1
6,36,47.0,0
19,27,54.0,0
76,28,66.0,0
13,44,26.0,0
29,0,35.0,1
82,42,39.0,0
45,43,54.0,0
68,4,59.0,1
54,39,36.0,0
12,14,26.0,0
28,11,50.0,0
1,0,58.0,1
42,42,21.0,0
36,45,51.0,0
55,45,23.0,0
75,37,26.0,1
78,1,45.0,1
17,20,67.0,0
17,6,25.0,0
82,45,32.0,1
3,8,44.0,0
88,31,51.0,1
44,45,62.0,1
83,9,34.0,1
12,16,42.0,0
10,17,54.0,0
29,24,39.0,0
70,30,70.0,1
55,42,44.0,0
55,37,25.0,0
53,19,68.0,0
39,13,53.0,1
1,22,51.0,0
75,45,39.0,1
77,19,53.0,1
64,18,65.0,0
45,12,24.0,1
66,28,70.0,1
48,19,50.0,1
1,40,69.0,0
7,2,49.0,0
30,26,27.0,1
27,4,22.0,1
74,8,56.0,1
48,6,23.0,1
26,21,62.0,1
21,18,36.0,0
2,3,49.0,1
52,34,45.0,0
63,2,50.0,1
83,41,55.0,1
5,12,25.0,0
84,40,66.0,1
37,11,45.0,0
46,44,61.0,1
59,41,33.0,1
37,33,38.0,0
90,18,44.0,1
16,13,20.0,0
16,0,20.0,1
65,23,45.0,1
31,13,34.0,0
90,37,64.0,1
76,39,36.0,1
7,28,35.0,1
78,45,49.0,0
89,15,58.0,1
18,22,51.0,0
80,41,37.0,0
27,19,42.0,0
43,7,55.0,0
26,36,43.0,0
25,30,46.0,0
84,36,66.0,0
1,33,45.0,1
23,8,24.0,1
55,32,39.0,1
65,1,33.0,0
66,42,61.0,0
50,34,37.0,0
17,3,46.0,0
69,22,37.0,1
26,12,41.0,0
77,11,53.0,1
88,13,44.0,1
76,27,22.0,0
29,2,58.0,1
84,27,69.0,0
22,26,31.0,0
76,33,45.0,0
79,12,31.0,1
43,45,37.0,0
15,14,34.0,0
6,30,30.0,0
21,44,28.0,1
16,7,43.0,0
19,2,42.0,0
58,16,35.0,0
69,8,65.0,0
77,28,64.0,1
35,37,36.0,0
12,8,35.0,0
89,16,54.0,1
62,4,28.0,1
34,37,52.0,1
66,19,46.0,0
39,25,57.0,0
10,42,58.0,1
18,29,65.0,0
54,29,67.0,0
17,42,65.0,0
77,26,49.0,0
77,14,40.0,0
19,39,52.0,0
42,39,59.0,0
38,34,66.0,0
78,17,64.0,1
71,36,32.0,1
62,9,47.0,1
51,34,27.0,0
55,34,20.0,0
67,0,38.0,1
24,1,35.0,1
87,6,31.0,1
85,24,68.0,1
79,28,26.0,1
44,21,24.0,0
87,33,37.0,1
33,22,31.0,1
4,32,28.0,0
63,44,59.0,0
25,42,69.0,1
60,26,57.0,0
88,3,45.0,1
13,32,57.0,0
71,3,56.0,1
3,42,59.0,0
58,14,63.0,1
73,6,59.0,1
62,43,39.0,1
90,10,56.0,1
39,0,59.0,1
34,16,38.0,1
75,34,65.0,1
19,9,36.0,1
16,29,60.0,0
22,18,20.0,1
32,14,38.0,0
89,0,65.0,1
76,22,66.0,1
45,2,62.0,0
79,35,63.0,0
82,36,58.0,0
75,39,57.0,0
47,22,34.0,0
43,12,29.0,1
47,38,50.0,0
63,22,63.0,1
43,45,61.0,0
23,6,64.0,0
6,12,52.0,0
4,15,22.0,0
23,17,39.0,0
37,11,62.0,0
81,24,38.0,0
72,32,59.0,0
5,25,52.0,1
65,8,39.0,1
30,35,37.0,1
56,2,62.0,1
40,0,30.0,1
34,8,56.0,1
46,34,54.0,0
63,31,20.0,0
35,42,32.0,0
1,18,20.0,1
32,28,33.0,1
12,32,23.0,1
85,35,37.0,1
47,45,26.0,0
21,0,37.0,1
78,29,63.0,1
87,8,44.0,1
14,6,28.0,1
87,28,40.0,1
47,5,31.0,1
19,8,54.0,0
85,1,67.0,1
5,42,46.0,0
26,32,55.0,0
37,14,41.0,0
31,13,27.0,1
88,21,55.0,1
11,27,68.0,0
32,6,43.0,1
30,18,35.0,0
48,13,29.0,0
8,10,50.0,1
9,19,25.0,0
10,40,33.0,0
32,15,38.0,0
79,41,39.0,1
44,26,53.0,0
25,40,28.0,0
64,5,68.0,0
21,31,23.0,0
50,43,37.0,1
51,31,62.0,0
14,1,37.0,1
29,26,31.0,1
21,26,41.0,0
87,40,38.0,1
42,7,44.0,0
82,34,24.0,1
56,17,36.0,0
8,33,40.0,1
38,21,25.0,1
51,6,65.0,0
15,26,28.0,0
51,2,57.0,1
14,22,60.0,0
85,21,64.0,0
62,4,55.0,1
68,18,37.0,0
4,17,45.0,1
19,43,46.0,0
36,43,68.0,1
4,41,62.0,0
39,5,66.0,0
22,2,46.0,1
14,13,24.0,0
70,41,53.0,0
27,20,49.0,0
22,8,25.0,1
67,33,62.0,1
55,37,35.0,0
74,21,52.0,1
36,28,70.0,1
56,18,55.0,1
60,43,47.0,0
74,27,28.0,1
84,5,38.0,1
48,11,26.0,1
72,0,56.0,1
45,8,54.0,1
83,7,31.0,1
65,37,40.0,0
10,8,35.0,0
10,18,53.0,1
10,20,44.0,0
57,39,68.0,0
57,38,56.0,1
21,44,37.0,0
6,20,57.0,0
39,29,42.0,1
10,23,45.0,0
62,27,29.0,1
89,24,52.0,1
21,45,27.0,0
67,10,41.0,0
31,23,51.0,0
13,39,69.0,0
31,44,45.0,0
74,15,22.0,1
76,37,22.0,1
74,26,68.0,0
78,32,25.0,0
39,5,39.0,0
83,29,53.0,1
2,24,63.0,0
42,40,67.0,0
28,35,60.0,1
77,26,44.0,0
78,13,28.0,1
34,6,61.0,0
49,26,23.0,0
86,28,44.0,0
49,30,51.0,0
8,18,42.0,0
21,43,28.0,0
89,11,25.0,1
44,11,34.0,0
45,41,41.0,1
7,10,24.0,0
7,20,49.0,0
13,5,24.0,1
44,27,41.0,0
8,32,69.0,0
64,4,33.0,1
64,18,42.0,1
35,25,52.0,1
71,18,21.0,1
89,19,36.0,1
6,24,34.0,1
4,42,68.0,0
14,17,63.0,0
21,29,60.0,0
31,7,42.0,1
73,14,48.0,1
38,1,32.0,1
54,27,34.0,1
81,44,31.0,0
61,39,53.0,0
67,14,20.0,1
21,8,59.0,1
62,13,26.0,1
41,19,31.0,0
51,33,62.0,0
45,27,37.0,0
3,17,24.0,1
16,34,39.0,0
61,32,49.0,0
46,19,39.0,0
8,35,64.0,0
24,8,37.0,1
33,33,24.0,0
14,27,70.0,0
3,44,66.0,1
17,33,57.0,1
66,16,37.0,1
61,18,66.0,1
38,13,41.0,0
24,25,53.0,0
38,3,52.0,1
51,26,36.0,0
5,8,61.0,0
53,14,62.0,1
76,19,56.0,1
11,13,22.0,1
84,5,69.0,1
83,14,24.0,1
43,5,34.0,0
52,21,60.0,0
75,7,37.0,0
56,0,33.0,1
23,8,66.0,0
52,24,67.0,0
68,43,24.0,0
63,17,30.0,1
85,10,55.0,1
49,0,56.0,1
59,21,23.0,0
9,5,52.0,0
20,25,22.0,0
65,14,26.0,0
5,8,61.0,0
47,35,40.0,0
67,22,33.0,0
74,10,33.0,0
46,32,28.0,1
4,39,35.0,0
59,35,48.0,1
25,8,28.0,1
60,38,58.0,1
16,40,66.0,0
30,43,43.0,0
13,26,29.0,0
49,14,29.0,0
50,29,53.0,0
25,33,63.0,0
36,43,41.0,0
83,27,36.0,0
52,0,59.0,1
87,13,52.0,1
51,11,46.0,0
52,33,52.0,0
10,30,64.0,0
61,22,45.0,0
31,8,27.0,1
27,30,35.0,1
11,13,41.0,0
16,20,64.0,0
65,43,38.0,0
64,33,68.0,0
31,4,39.0,0
28,33,32.0,0
63,4,35.0,1
73,5,44.0,1
52,2,62.0,1
23,27,41.0,0
89,28,56.0,0
12,32,58.0,0
6,31,22.0,1
27,44,30.0,1
32,26,26.0,1
59,20,36.0,0
8,35,52.0,0
34,43,34.0,0
63,1,22.0,1
66,8,46.0,1
51,9,47.0,1
3,9,33.0,1
90,43,49.0,0
48,21,26.0,1
86,11,41.0,0
45,42,42.0,0
40,14,30.0,0
50,28,50.0,0
83,6,69.0,1
38,32,33.0,0
29,45,69.0,0
19,4,28.0,0
68,10,43.0,1
80,18,62.0,1
80,43,63.0,0
42,4,69.0,1
3,30,34.0,0
54,42,35.0,0
68,40,49.0,1
27,0,32.0,1
54,32,23.0,0
19,28,46.0,0
43,10,64.0,0
52,28,66.0,0
25,5,28.0,1
60,6,27.0,1
32,40,70.0,0
86,23,27.0,1
51,30,58.0,0
73,28,49.0,0
50,8,20.0,1
57,15,56.0,1
64,34,29.0,0
13,13,57.0,0
84,4,64.0,0
30,36,50.0,0
60,2,33.0,0
33,27,37.0,0
29,38,25.0,0
75,2,25.0,1
79,28,45.0,1
87,13,41.0,0
15,8,44.0,0
36,23,57.0,0
4,17,59.0,1
43,18,27.0,1
52,11,54.0,1
12,4,24.0,0
7,35,30.0,1
20,24,69.0,1
57,11,66.0,1
31,0,65.0,1
56,28,61.0,1
64,36,63.0,0
57,43,47.0,0
17,35,48.0,0
61,24,53.0,1
31,33,31.0,0
32,15,27.0,1
63,34,46.0,1
25,0,44.0,1
12,11,49.0,0
17,12,46.0,0
64,3,32.0,0
37,5,44.0,1
55,29,53.0,0
38,13,53.0,1
76,5,30.0,1
19,22,21.0,1
49,30,27.0,0
31,45,41.0,0
47,30,28.0,0
37,12,33.0,0
23,25,60.0,1
71,5,39.0,1
68,0,53.0,1
11,39,33.0,0
45,11,30.0,1
71,24,25.0,1
33,17,70.0,0
41,43,31.0,1
65,17,22.0,1
52,30,34.0,0
50,36,22.0,0
11,4,61.0,0
78,39,48.0,1
10,20,57.0,0
5,16,47.0,1
69,21,31.0,1
77,30,50.0,1
83,16,45.0,1
35,1,47.0,1
18,12,53.0,0
22,29,26.0,0
30,27,52.0,0
52,9,49.0,1
75,14,44.0,0
62,3,48.0,1
31,37,20.0,0
62,23,57.0,1
29,7,66.0,1
44,43,54.0,0
53,44,64.0,0
10,42,51.0,0
21,41,47.0,0
38,29,52.0,0
55,3,28.0,1
14,45,63.0,0
45,4,44.0,0
15,3,20.0,0
2,1,51.0,0
78,31,29.0,1
89,44,59.0,1
52,32,70.0,1
41,15,32.0,0
20,40,68.0,0
20,13,33.0,1
30,6,41.0,1
42,40,62.0,0
85,32,44.0,0
82,34,37.0,1
85,11,33.0,1
13,32,45.0,1
48,29,44.0,0
38,2,63.0,0
64,4,46.0,1
74,2,50.0,1
81,20,28.0,1
87,4,21.0,1
68,25,31.0,1
85,16,40.0,1
25,36,51.0,0
54,39,36.0,0
15,32,56.0,0
20,26,42.0,0
81,34,24.0,0
76,22,21.0,0
45,10,40.0,0
27,22,38.0,1
77,31,24.0,1
17,35,29.0,0
17,33,64.0,0
45,28,27.0,0
51,4,38.0,0
19,43,30.0,0
45,43,70.0,0
88,38,53.0,0
55,16,56.0,1
7,13,56.0,1
52,23,39.0,0
10,12,41.0,0
61,41,49.0,0
45,13,65.0,0
15,25,48.0,0
65,25,53.0,1
86,37,26.0,1
50,43,20.0,0
47,25,23.0,0
44,9,42.0,1
8,32,50.0,0
66,25,38.0,0
24,34,32.0,0
6,36,27.0,1
29,25,67.0,1
51,43,36.0,0
69,28,25.0,1
28,2,23.0,0
29,36,22.0,0
74,12,35.0,1
2,26,57.0,0
7,34,28.0,1
41,11,43.0,0
56,32,29.0,0
6,5,69.0,0
5,9,56.0,1
41,20,22.0,1
29,42,57.0,1
73,15,43.0,1
4,18,62.0,0
70,2,33.0,1
86,23,64.0,0
51,10,33.0,1
57,39,46.0,0
55,10,54.0,1
11,39,67.0,0
5,20,34.0,0
70,36,51.0,1
48,2,41.0,0
67,5,37.0,1
9,25,27.0,1
54,3,60.0,1
50,11,32.0,0
27,13,43.0,0
86,15,23.0,1
35,11,58.0,1
25,38,45.0,1
36,0,51.0,1
6,28,59.0,0
83,37,35.0,1
52,38,42.0,0
88,1,60.0,1
86,8,28.0,1
60,31,39.0,1
38,23,52.0,0
22,2,55.0,0
71,26,45.0,1
30,19,28.0,0
26,39,44.0,0
31,27,62.0,0
87,43,40.0,0
88,18,55.0,1
82,22,26.0,1
43,13,44.0,0
60,45,21.0,0
16,27,63.0,0
7,24,23.0,0
67,24,22.0,0
81,23,58.0,1
48,31,40.0,0
85,16,27.0,1
35,27,27.0,0
66,38,22.0,1
7,41,49.0,0
